,Genes,Abul_2009,Bayes_2011,Bayes_2012_mouse,Bayes_2017,Chang_2015,Collins_2006,Filiou_2010,morciano_2005,Morciano_2009,Pandya_2017,philips_2005,Roy_2018,Moczulska_2014,Coba_2016,sum
72,MUS81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,MAPK8IP3,1,0,1,1,1,0,1,0,0,1,0,1,1,1,9
74,BMP4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,PPP1R14A,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
76,ASPM,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
77,SPRY1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,CALCOCO2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,ARMCX3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
80,PDK4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,GLRX5,0,0,0,1,1,0,1,0,0,1,0,0,1,0,5
82,VPS37B,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2
83,DENND4B,0,0,0,1,0,0,1,0,0,0,0,0,1,0,3
84,ZBTB24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,HSD17B7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
86,ELMO2,0,1,1,1,0,0,1,0,0,1,0,0,1,1,7
87,ABCB4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,HYOU1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,6
89,TACC3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,SYNM,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2
91,SPATS2L,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,SH2D4A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,PALM,0,1,1,1,1,1,1,0,0,1,0,1,1,1,10
94,NOMO3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,TCL1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,TGM2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,IGDCC4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
98,PLEK2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,RASIP1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,UNKL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,LCT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,CA12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,PCDHA2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,DDHD1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2
105,ZCCHC17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,MACF1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,8
107,CRYGC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,CNOT8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,NPPB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,IMPA2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,DYRK1B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,CYBRD1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3
113,NCAPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,PHACTR1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,8
115,KLHL3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,SEC23IP,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
117,CD300LB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,NCK2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,3
119,CBX6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,GABRA3,0,0,1,1,0,0,0,0,0,1,0,0,1,1,5
121,DNAJA3,0,0,1,1,0,0,1,0,0,1,0,1,1,1,7
122,GALC,0,0,0,1,1,0,1,0,0,0,0,0,0,0,3
123,PIK3R3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,RSPH9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,CPSF7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
126,ZNF534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,NR4A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,PPP2CB,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2
129,RUVBL2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,4
130,CFB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,PLEKHA7,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4
132,DCAF12L2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,LYPLAL1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,TNNI3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,STK11IP,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
136,CHPF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,SLC35F6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,METTL3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,MTCH2,0,1,1,1,1,1,1,0,0,1,1,1,1,0,10
140,PPIE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,KLKB1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,PLEKHM1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
143,CD3E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,RYBP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,SRFBP1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,ATXN2L,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3
147,TACSTD2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,ASF1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,PRC1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,SLIT3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,RELA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,IL12RB2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,NLRX1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4
154,BEX2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,GRIN2C,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
156,MYO5B,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
157,ST6GALNAC4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,DGAT1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,PIK3CD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,ZNF790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,UBE2D4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,THYN1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,MKLN1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,CHST1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,ZFR,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
166,PRELID1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,SLC25A11,0,1,1,1,0,1,1,0,0,1,0,1,1,1,9
168,SLC22A13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,CAMSAP1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,5
170,NMI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,EIF4G3,0,0,1,1,0,0,1,0,0,1,0,0,1,1,6
172,USP6NL,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
173,RAB12,0,0,0,1,0,1,1,0,0,1,0,1,1,0,6
174,CDC42EP3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,F2R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,CYP2C8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,CCR10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,RCL1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,SPTBN2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,4
180,XPNPEP1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4
181,NEFH,0,1,1,1,0,0,1,0,0,1,1,1,1,1,9
182,STAG2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,WWC1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,GLUL,1,1,1,1,0,1,1,0,0,1,0,1,0,1,9
185,ZSCAN10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,HEYL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,ZWILCH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,TRIM9,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4
189,RGS16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,IGSF8,0,1,1,1,1,0,1,0,0,1,0,1,1,0,8
191,NEXN,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
192,ENOX1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,RAB40B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,CUL4A,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
195,IGF1R,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2
196,VAMP7,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4
197,HTR1D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,ETFA,0,0,0,1,1,0,1,0,0,1,0,0,1,0,5
199,LGALS1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2
200,FGFR3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
201,FGD4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2
202,CYP2C19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,LARP7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,DOK6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
205,GNG5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
206,ESX1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,SLAIN1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,SIK3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
209,SCAF8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,CACNA1F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,IGSF21,0,1,1,1,0,0,1,0,0,1,0,1,1,0,7
212,EHD1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,7
213,SGTA,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4
214,ABCC2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,AXIN2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,PHLPP2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,ZCCHC12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218,HUS1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,CUX1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,NFYA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,GSK3B,0,0,1,1,1,0,1,0,0,1,0,1,1,1,8
222,MSANTD4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,PDLIM3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,PARVG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,NFATC2IP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226,STRADA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
227,HUNK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,GSDMB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,MPHOSPH8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,EZH1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,CAPZA2,0,1,1,1,0,1,1,0,0,1,0,1,1,1,9
232,ZNF214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,RAI1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,TATDN2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,TAF9B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,FAM83A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,MAPK15,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2
238,SLC22A18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,TTLL6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,BTG3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,MMP8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,NNT,0,1,1,1,0,0,1,0,0,0,0,1,0,1,6
243,NMBR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,SLC10A7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,MID1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,SIM1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,ZNF382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,SLC9A3R2,0,0,1,1,0,0,1,0,0,1,0,0,1,0,5
249,GALK2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,VTA1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,6
251,MRPS2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
252,TMF1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,RIN3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,KRTAP10-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,UBQLN4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,SYNJ2BP,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2
257,PCID2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258,SDHAF2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
259,SATB1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,PIK3R1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261,ZNF23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,PSMD9,0,0,0,0,0,0,1,0,0,1,0,1,1,0,4
263,RNF20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,POLH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,GMPPB,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2
266,DLD,1,1,1,1,1,1,1,0,0,1,0,1,1,1,11
267,MAN2B1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
268,MISP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269,KITLG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,TH,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2
271,OLIG2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272,KLHL10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273,TRIM38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,PCDHAC1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275,GPA33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,POLR3C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,RAP1B,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4
278,STXBP6,0,0,0,1,0,0,0,0,0,1,0,1,1,0,4
279,TANK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,SDK2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4
281,TMEM87B,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
282,IST1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
283,FAR2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,TCFL5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,MYBBP1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,SLC9A8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287,TRMT12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288,TSPAN33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289,TRAM2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,SRSF1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2
291,RAP1GAP,0,0,1,1,0,0,1,0,0,1,0,0,1,0,5
292,SLC25A12,1,1,1,1,0,1,1,0,0,1,0,1,1,1,10
293,BEND5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,EAF2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295,HSPB1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,5
296,CSNK1A1L,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297,STK16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298,RALBP1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2
299,TNPO2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,3
300,ZBTB25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301,VASH1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302,DBR1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303,MAB21L1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304,ZNF384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305,NACA2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,ADAM15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307,CATSPERD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,PLCB3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,3
309,THOC6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310,HMGCL,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4
311,OR5F1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312,SRGAP3,0,0,1,1,0,0,1,0,0,1,1,1,1,1,8
313,SIK1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314,ATXN7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315,HECTD2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,TIE1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317,SSR2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318,NADK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319,GNPTAB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320,SURF2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321,ZNF74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,DIS3L2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323,CCNE1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324,DMRTC2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325,PMPCB,0,0,0,0,0,0,1,0,0,1,0,0,1,0,3
326,SEC61B,0,0,1,1,0,0,0,0,0,0,0,0,1,1,4
327,MSH4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,JDP2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329,STRBP,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
330,SPOCK1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
331,ZNF708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332,SNX20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333,MIA3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
334,CENPB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335,PGAP1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
336,MRPS22,0,0,0,1,0,0,0,0,0,1,0,1,1,0,4
337,CEP170,0,0,1,1,0,0,1,0,0,1,0,1,1,1,7
338,SERPINB2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339,PPARA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340,EMX2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
341,LSP1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
342,SLC48A1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343,MYOD1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344,IPO11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
345,NKX2-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346,RGN,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
347,SETDB2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348,ACADM,0,0,0,1,1,0,1,0,0,1,0,0,1,0,5
349,DPY30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350,ICAM1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
351,HNRNPM,0,0,1,1,0,1,0,0,0,1,0,0,1,1,6
352,RDH14,0,0,1,1,0,0,1,0,0,1,0,1,1,1,7
353,EFCAB7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354,SMOX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355,MERTK,0,0,0,1,0,0,1,0,0,1,0,0,0,0,3
356,CRAT,0,0,1,1,0,0,1,0,0,1,0,1,1,0,6
357,USP30,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
358,HELB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
359,ZNF264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360,RPS27A,0,0,0,1,0,0,0,0,0,0,1,0,1,0,3
361,DERA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362,INTS1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
