Group,Phe_No
Synapse,114
Synapse,50
Synapse,145
Synapse,11
Synapse,674
Synapse,35
Synapse,179
Synapse,181
Synapse,52
Synapse,1
Synapse,398
Synapse,47
Synapse,93
Synapse,258
Synapse,207
Synapse,109
Synapse,61
Synapse,166
Synapse,95
Synapse,66
Synapse,31
Synapse,288
Synapse,112
Synapse,51
Synapse,47
Synapse,18
Synapse,132
Synapse,213
Synapse,73
Synapse,116
Synapse,147
Synapse,20
Synapse,256
Synapse,57
Synapse,125
Synapse,34
Synapse,68
Synapse,27
Synapse,310
Synapse,231
Synapse,233
Synapse,58
Synapse,5
Synapse,244
Synapse,41
Synapse,36
Synapse,258
Synapse,21
Synapse,53
Synapse,171
Synapse,20
Synapse,55
Synapse,117
Synapse,159
Synapse,5
Synapse,42
Synapse,44
Synapse,1
Synapse,70
Synapse,144
Synapse,23
Synapse,340
Synapse,141
Synapse,233
Synapse,50
Synapse,177
Synapse,59
Synapse,28
Synapse,6
Synapse,71
Synapse,81
Synapse,22
Synapse,90
Synapse,10
Synapse,248
Synapse,398
Synapse,194
Synapse,9
Synapse,91
Synapse,82
Synapse,1
Synapse,149
Synapse,180
Synapse,90
Synapse,105
Synapse,115
Synapse,49
Synapse,8
Synapse,98
Synapse,18
Synapse,14
Synapse,85
Synapse,7
Synapse,213
Synapse,262
Synapse,269
Synapse,10
Synapse,74
Synapse,103
Synapse,9
Synapse,126
Synapse,52
Synapse,86
Synapse,72
Synapse,216
Synapse,73
Synapse,79
Synapse,33
Synapse,48
Synapse,119
Synapse,113
Synapse,876
Synapse,8
Synapse,10
Synapse,176
Synapse,79
Synapse,100
Synapse,5
Synapse,13
Synapse,241
Synapse,103
Synapse,124
Synapse,155
Synapse,154
Synapse,18
Synapse,157
Synapse,136
Synapse,233
Synapse,53
Synapse,194
Synapse,404
Synapse,54
Synapse,12
Synapse,46
Synapse,135
Synapse,64
Synapse,134
Synapse,194
Synapse,14
Synapse,32
Synapse,30
Synapse,69
Synapse,31
Synapse,21
Synapse,70
Synapse,13
Synapse,243
Synapse,100
Synapse,23
Synapse,84
Synapse,105
Synapse,1
Synapse,351
Synapse,226
Synapse,115
Synapse,462
Synapse,168
Synapse,162
Synapse,6
Synapse,137
Synapse,18
Synapse,13
Synapse,96
Synapse,92
Synapse,53
Synapse,100
Synapse,205
Synapse,77
Synapse,311
Synapse,21
Synapse,37
Synapse,39
Synapse,118
Synapse,19
Synapse,377
Synapse,6
Synapse,446
Synapse,83
Synapse,118
Synapse,127
Synapse,108
Synapse,61
Synapse,178
Synapse,55
Synapse,123
Synapse,163
Synapse,46
Synapse,9
Synapse,52
Synapse,69
Synapse,225
Synapse,6
Synapse,37
Synapse,297
Synapse,40
Synapse,258
Synapse,63
Synapse,176
Synapse,1
Synapse,13
Synapse,31
Synapse,62
Synapse,409
Synapse,195
Synapse,152
Synapse,272
Synapse,107
Synapse,69
Synapse,12
Synapse,39
Synapse,48
Synapse,332
Synapse,10
Synapse,76
Synapse,17
Synapse,45
Synapse,43
Synapse,42
Synapse,371
Synapse,51
Synapse,427
Negative,201
Negative,410
Negative,263
Negative,102
Negative,185
Negative,95
Negative,114
Negative,67
Negative,183
Negative,47
Negative,15
Negative,58
Negative,30
Negative,65
Negative,39
Negative,30
Negative,25
Negative,163
Negative,63
Negative,8
Negative,4
Negative,62
Negative,371
Negative,40
Negative,106
Negative,76
Negative,34
Negative,109
Negative,104
Negative,93
Negative,39
Negative,219
Negative,9
Negative,286
Negative,45
Negative,131
Negative,271
Negative,50
Negative,292
Negative,50
Negative,207
Negative,168
Negative,18
Negative,328
Negative,193
Negative,107
Negative,101
Negative,1
Negative,35
Negative,40
Negative,51
Negative,56
Negative,31
Negative,78
Negative,45
Negative,8
Negative,8
Negative,31
Negative,57
Negative,174
Negative,77
Negative,115
Negative,56
Negative,103
Negative,6
Negative,43
Negative,6
Negative,188
Negative,31
Negative,24
Negative,10
Negative,127
Negative,229
Negative,167
Negative,84
Negative,143
Negative,360
Negative,280
Negative,174
Negative,19
Negative,323
Negative,59
Negative,15
Negative,55
Negative,63
Negative,266
Negative,42
Negative,104
Negative,87
Negative,61
Negative,37
Negative,20
Negative,9
Negative,1
Negative,72
Negative,113
Negative,126
Negative,27
Negative,28
Negative,6
Negative,197
Negative,113
Negative,44
Negative,252
Negative,110
Negative,127
Negative,96
Negative,125
Negative,203
Negative,94
Negative,107
Negative,20
Negative,137
Negative,245
Negative,166
Negative,82
Negative,331
Negative,133
Negative,124
Negative,23
Negative,82
Negative,60
Negative,32
Negative,26
Negative,212
Negative,31
Negative,63
Negative,146
Negative,25
Negative,29
Negative,231
Negative,176
Negative,35
Negative,103
Negative,315
Negative,165
Negative,55
Negative,153
Negative,259
Negative,41
Negative,92
Negative,62
Negative,109
Negative,65
Negative,19
Negative,229
Negative,212
Negative,32
Negative,12
Negative,15
Negative,76
Negative,59
Negative,269
Negative,149
Negative,106
Negative,45
Negative,208
Negative,205
Negative,10
Negative,149
Negative,41
Negative,45
Negative,106
Negative,71
Negative,26
Negative,61
Negative,425
Negative,24
Negative,666
Negative,18
Negative,131
Negative,109
Negative,32
Negative,28
Negative,45
Negative,172
Negative,12
Negative,14
Negative,259
Negative,169
Negative,3
Negative,117
Negative,97
Negative,22
Negative,9
Negative,11
Negative,1
Negative,29
Negative,52
Negative,44
Negative,62
Negative,62
Negative,235
Negative,211
Negative,33
Negative,51
Negative,10
Negative,89
Negative,51
Negative,270
Negative,95
Negative,105
Negative,95
Negative,133
Negative,18
Negative,48
Negative,109
Negative,127
Negative,41
Negative,93
Negative,47
Negative,269
Negative,226
Negative,12
Negative,238
Negative,250
Negative,45
Negative,64
Negative,67
Negative,203
Negative,341
Negative,7
Negative,29
Negative,49
Negative,29
Negative,99
Negative,174
Negative,51
Negative,130
Negative,242
Negative,66
Negative,179
Negative,100
Negative,45
Negative,150
Negative,217
Negative,46
Negative,146
Negative,206
Negative,95
Negative,276
Negative,95
Negative,252
Negative,278
Negative,96
Negative,138
Negative,254
Negative,83
Negative,75
Negative,13
Negative,17
Negative,343
Negative,33
Negative,99
Negative,210
Negative,246
Negative,166
Negative,335
Negative,40
Negative,38
Negative,50
Negative,61
Negative,102
Negative,21
Negative,29
Negative,78
Negative,360
Negative,52
Negative,46
Negative,128
Negative,26
Negative,1
Negative,120
Negative,420
Negative,161
Negative,9
Negative,132
Negative,116
Negative,129
Negative,22
Negative,129
Negative,12
Negative,82
Negative,87
Negative,432
Negative,34
Negative,1
Negative,95
Negative,26
Negative,22
Negative,75
Negative,29
Negative,61
Negative,122
Negative,144
Negative,77
Negative,4
Negative,12
Negative,31
Negative,360
Negative,59
Negative,258
Negative,17
Negative,39
Negative,125
Negative,70
Negative,19
Negative,163
Negative,194
Negative,36
Negative,98
Negative,73
Negative,1
Negative,55
Negative,114
Negative,172
Negative,179
Negative,90
Negative,44
Negative,90
Negative,78
Negative,127
Negative,12
Negative,15
Negative,22
Negative,40
Negative,271
Negative,61
Negative,260
Negative,50
Negative,190
Negative,39
Negative,210
Negative,17
Negative,204
Negative,215
Negative,346
Negative,30
Negative,10
Negative,207
Negative,23
Negative,133
Negative,40
Negative,19
Negative,212
Negative,89
Negative,44
Negative,379
Negative,29
Negative,37
Negative,33
Negative,47
Negative,45
Negative,185
Negative,44
Negative,108
Negative,9
Negative,122
Negative,49
Negative,347
Negative,53
Negative,109
Negative,71
Negative,12
Negative,178
Negative,61
Negative,58
Negative,114
Negative,269
Negative,128
Negative,176
Negative,16
Negative,142
Negative,23
Negative,11
Negative,28
Negative,127
Negative,129
Negative,12
Negative,61
Negative,41
Negative,22
Negative,36
Negative,139
Negative,36
Negative,49
Negative,229
Negative,284
Negative,189
Negative,401
Negative,12
Negative,99
Negative,126
Negative,89
Negative,153
Negative,70
Negative,23
Negative,11
Negative,58
Negative,131
Negative,25
Negative,27
Negative,7
Negative,101
Negative,293
Negative,14
Negative,149
Negative,432
Negative,43
Negative,187
Negative,150
Negative,62
Negative,162
Negative,24
Negative,41
Negative,90
Negative,93
Negative,23
Negative,13
Negative,13
Negative,202
Negative,34
Negative,32
Negative,83
Negative,291
Negative,11
Negative,161
Negative,20
Negative,76
Negative,359
Negative,26
Negative,74
Negative,10
Negative,126
Negative,16
Negative,7
Negative,360
Negative,17
Negative,12
Negative,67
Negative,35
Negative,119
Negative,15
Negative,76
Negative,13
Negative,362
Negative,117
Negative,52
Negative,260
Negative,188
Negative,25
Negative,29
Negative,88
Negative,15
Negative,61
Negative,28
Negative,232
Negative,22
Negative,89
Negative,94
Negative,32
Negative,240
Negative,56
Negative,40
Negative,43
Negative,257
Negative,99
Negative,85
Negative,181
Negative,119
Negative,48
Negative,121
Negative,51
Negative,198
Negative,104
Negative,412
Negative,35
Negative,69
Negative,226
Negative,24
Negative,63
Negative,81
Negative,18
Negative,148
Negative,132
Negative,162
Negative,10
Negative,145
Negative,24
Negative,53
Negative,19
Negative,160
Negative,87
Negative,55
Negative,24
Negative,31
Negative,89
Negative,112
Negative,118
Negative,93
Negative,10
Negative,165
Negative,102
Negative,37
Negative,25
Negative,271
Negative,115
Negative,41
Negative,58
Negative,138
Negative,31
Negative,176
Negative,168
Negative,237
Negative,40
Negative,66
Negative,120
Negative,10
Negative,78
Negative,135
Negative,100
Negative,47
Negative,49
Negative,120
Negative,269
Negative,23
Negative,44
Negative,178
Negative,22
Negative,34
Negative,34
Negative,28
Negative,93
Negative,97
Negative,44
Negative,159
Negative,116
Negative,26
Negative,132
Negative,111
Negative,48
Negative,90
Negative,29
Negative,24
Negative,65
Negative,223
Negative,24
Negative,151
Negative,279
Negative,130
Negative,58
Negative,157
Negative,15
Negative,353
Negative,68
Negative,75
Negative,131
Negative,66
Negative,10
Negative,82
Negative,200
Negative,108
Negative,6
Negative,280
Negative,125
Negative,89
Negative,132
Negative,78
Negative,34
Negative,102
Negative,59
Negative,428
Negative,29
Negative,92
Negative,72
Negative,106
Negative,178
Negative,99
Negative,44
Negative,27
Negative,14
Negative,89
Negative,98
Negative,20
Negative,41
Negative,100
Negative,73
Negative,30
Negative,12
Negative,53
Negative,75
Negative,140
Negative,317
Negative,11
Negative,46
Negative,51
Negative,175
Negative,19
Negative,21
Negative,48
Negative,37
Negative,55
Negative,149
Negative,144
Negative,229
Negative,24
Negative,76
Negative,154
Negative,26
Negative,416
Negative,76
Negative,30
Negative,244
Negative,95
Negative,24
Negative,50
Negative,285
Negative,141
Negative,141
Negative,102
Negative,84
Negative,177
Negative,22
Negative,40
Negative,17
Negative,18
Negative,11
Negative,50
Negative,147
Negative,234
Negative,197
Negative,198
Negative,109
Negative,220
Negative,48
Negative,102
Negative,127
Negative,125
Negative,16
Negative,18
Negative,144
Negative,80
Negative,287
Negative,139
Negative,54
Negative,69
Negative,76
Negative,37
Negative,219
Negative,5
Negative,103
Negative,98
Negative,35
Negative,50
Negative,62
Negative,136
Negative,1
Negative,6
Negative,143
Negative,49
Negative,52
Negative,25
Negative,71
Negative,51
Negative,59
Negative,240
Negative,59
Negative,115
Negative,222
Negative,67
Negative,12
Negative,408
Negative,202
Negative,219
Negative,18
Negative,207
Negative,26
Negative,107
Negative,174
Negative,393
Negative,26
Negative,192
Negative,66
Negative,192
Negative,13
Negative,252
Negative,14
Negative,160
Negative,2
Negative,67
Negative,129
Negative,7
Negative,73
Negative,99
Negative,52
Negative,118
Negative,49
Negative,371
Negative,19
Negative,280
Negative,1
Negative,80
Negative,145
Negative,68
Negative,47
Negative,25
Negative,133
Negative,123
Negative,10
Negative,13
Negative,11
Negative,104
Negative,6
Negative,85
Negative,133
Negative,30
Negative,14
Negative,17
Negative,50
Negative,48
Negative,6
Negative,118
Negative,16
Negative,98
Negative,47
Negative,10
Negative,232
Negative,35
Negative,65
Negative,195
Negative,167
Negative,49
Negative,25
Negative,427
Negative,184
Negative,22
Negative,320
Negative,120
Negative,17
Negative,52
Negative,67
Negative,8
Negative,50
Negative,12
Negative,47
Negative,44
Negative,259
Negative,25
Negative,345
Negative,16
Negative,6
Negative,36
Negative,3
Negative,226
Negative,11
Negative,85
Negative,51
Negative,93
Negative,42
Negative,326
Negative,93
Negative,381
Negative,233
Negative,484
Negative,67
Negative,140
Negative,629
Negative,15
Negative,78
Negative,49
Negative,147
Negative,6
Negative,99
Negative,113
Negative,64
Negative,109
Negative,47
Negative,104
Negative,81
Negative,58
Negative,6
Negative,127
Negative,15
Negative,325
Negative,146
Negative,291
Negative,372
Negative,75
Negative,141
Negative,67
Negative,23
Negative,61
Negative,24
Negative,42
Negative,26
Negative,94
Negative,69
Negative,14
Negative,104
Negative,109
Negative,228
Negative,38
Negative,357
Negative,75
Negative,23
Negative,77
Negative,83
Negative,180
Negative,120
Negative,6
Negative,74
Negative,103
Negative,211
Negative,130
Negative,14
Negative,254
Negative,106
Negative,227
Negative,153
Negative,160
Negative,72
Negative,331
Negative,118
Negative,288
Negative,313
Negative,14
Negative,130
Negative,12
Negative,106
Negative,9
Negative,42
Negative,44
Negative,37
Negative,3
Negative,229
Negative,21
Negative,16
Negative,48
Negative,152
Negative,380
Negative,175
Negative,51
Negative,128
Negative,89
Negative,36
Negative,131
Negative,108
Negative,67
Negative,99
Negative,98
Negative,82
Negative,57
Negative,12
Negative,151
Negative,336
Negative,151
Negative,106
Negative,23
Negative,149
Negative,209
Negative,81
Negative,11
Negative,45
Negative,303
Negative,52
Negative,19
Negative,172
Negative,139
Negative,270
Negative,351
Negative,76
Negative,50
Negative,323
Negative,52
Negative,31
Negative,121
Negative,23
Negative,258
Negative,82
Negative,1
Negative,327
Negative,329
Negative,51
Negative,121
Negative,175
Negative,15
Negative,362
Negative,145
Negative,128
Negative,173
Negative,32
Negative,281
Negative,197
Negative,1
Negative,55
Negative,148
Negative,52
Negative,72
Negative,213
Negative,11
Negative,101
Negative,14
Negative,203
Negative,65
Negative,21
Negative,40
Negative,258
Negative,44
Negative,109
Negative,202
Negative,369
Negative,79
Negative,25
Negative,52
Negative,26
Negative,131
Negative,56
Negative,40
Negative,237
Negative,70
Negative,232
Negative,24
Negative,123
Negative,489
Negative,230
Negative,239
Negative,84
Negative,97
Negative,32
Negative,61
Negative,47
Negative,49
Negative,29
Negative,175
Negative,15
Negative,35
Negative,83
Negative,55
Negative,7
Negative,240
Negative,178
Negative,9
Negative,9
Negative,91
Negative,118
Negative,243
Negative,31
Negative,50
Negative,382
Negative,119
Negative,19
Negative,138
Negative,21
Negative,182
Negative,35
Negative,77
Negative,29
Negative,32
Negative,28
Negative,68
Negative,125
Negative,132
Negative,20
Negative,1
Negative,43
Negative,156
Negative,58
Negative,125
Negative,42
Negative,92
Negative,47
Negative,21
Negative,22
Negative,86
Negative,1
Negative,147
Negative,65
Negative,186
Negative,40
Negative,46
Negative,9
Negative,10
Negative,148
Negative,248
Negative,35
Negative,101
Negative,62
Negative,81
Negative,170
Negative,19
Negative,117
Negative,48
Negative,237
Negative,260
Negative,138
Negative,39
Negative,32
Negative,79
Negative,30
Negative,164
Negative,27
Negative,359
Negative,48
Negative,60
Negative,54
Negative,96
Negative,45
Negative,92
Negative,52
Negative,24
Negative,131
Negative,21
Negative,104
Negative,58
Negative,63
Negative,51
Negative,16
Negative,4
Negative,21
Negative,21
Negative,117
Negative,30
Negative,85
Negative,66
Negative,1
Negative,85
Negative,105
Negative,114
Negative,176
Negative,290
Negative,44
Negative,122
Negative,67
Negative,123
Negative,56
Negative,64
Negative,9
Negative,265
Negative,6
Negative,13
Negative,38
Negative,42
Negative,129
Negative,9
Negative,53
Negative,118
Negative,93
Negative,25
Negative,119
Negative,49
Negative,33
Negative,91
Negative,121
Negative,349
Negative,254
Negative,325
Negative,41
Negative,154
Negative,61
Negative,47
Negative,8
Negative,198
Negative,108
Negative,67
Negative,51
Negative,146
Negative,111
Negative,95
Negative,126
Negative,6
Negative,69
Negative,106
Negative,24
Negative,137
Negative,360
Negative,55
Negative,371
Negative,287
Negative,44
Negative,119
Negative,106
Negative,306
Negative,218
Negative,78
Negative,46
Negative,129
Negative,37
Negative,371
Negative,318
Negative,47
Negative,58
Negative,213
Negative,86
Negative,100
Negative,11
Negative,46
Negative,141
Negative,68
Negative,37
Negative,89
Negative,19
Negative,132
Negative,119
Negative,129
Negative,33
Negative,345
Negative,49
Negative,215
Negative,344
Negative,190
Negative,166
Negative,32
Negative,28
Negative,47
Negative,343
Negative,21
Negative,106
Negative,128
Negative,258
Negative,83
Negative,47
Negative,125
Negative,12
Negative,10
Negative,33
Negative,24
Negative,94
Negative,47
Negative,178
Negative,190
Negative,130
Negative,93
Negative,232
Negative,7
Negative,52
Negative,99
Negative,119
Negative,31
Negative,142
Negative,110
Negative,149
Negative,68
Negative,132
Negative,108
Negative,360
Negative,101
Negative,37
Negative,110
Negative,59
Negative,17
Negative,48
Negative,116
Negative,31
Negative,324
Negative,8
Negative,361
Negative,7
Negative,107
Negative,28
Negative,193
Negative,231
Negative,293
Negative,17
Negative,172
Negative,139
Negative,173
Negative,10
Negative,30
Negative,121
Negative,120
Negative,58
Negative,80
Negative,113
Negative,347
Negative,99
Negative,164
Negative,58
Negative,96
Negative,236
Negative,100
Negative,39
Negative,81
Negative,67
Negative,57
Negative,59
Negative,364
Negative,271
Negative,286
Negative,42
Negative,164
Negative,70
Negative,89
Negative,41
Negative,79
Negative,256
Negative,114
Negative,44
Negative,36
Negative,157
Negative,217
Negative,83
Negative,146
Negative,31
Negative,23
Negative,368
Negative,11
Negative,13
Negative,44
Negative,63
Negative,13
Negative,28
Negative,51
Negative,13
Negative,412
Negative,188
Negative,59
Negative,37
Negative,6
Negative,42
Negative,25
Negative,71
Negative,30
Negative,85
Negative,40
Negative,116
Negative,37
Negative,80
Negative,89
Negative,199
Negative,163
Negative,55
Negative,190
Negative,84
Negative,91
Negative,20
Negative,23
Negative,37
Negative,37
Negative,71
Negative,129
Negative,17
Negative,154
Negative,227
Negative,296
Negative,51
Negative,33
Negative,11
Negative,61
Negative,10
Negative,14
Negative,191
Negative,53
Negative,29
Negative,173
Negative,1
Negative,111
Negative,222
Negative,90
Negative,5
Negative,52
Negative,145
Negative,132
Negative,9
Negative,112
Negative,83
Negative,353
Negative,85
Negative,216
Negative,6
Negative,113
Negative,19
Negative,416
Negative,52
Negative,211
Negative,9
Negative,93
Negative,484
Negative,23
Negative,293
Negative,101
Negative,108
Negative,115
Negative,206
Negative,54
Negative,75
Negative,132
Negative,66
Negative,400
Negative,187
Negative,226
Negative,58
Negative,25
Negative,363
Negative,423
Negative,131
Negative,71
Negative,44
Negative,31
Negative,9
Negative,47
Negative,10
Negative,52
Negative,48
Negative,135
Negative,29
Negative,160
Negative,9
Negative,217
Negative,167
Negative,28
Negative,61
Negative,164
Negative,13
Negative,250
Negative,5
Negative,82
Negative,31
Negative,8
Negative,102
Negative,62
Negative,49
Negative,1
Negative,184
Negative,52
Negative,46
Negative,69
Negative,19
Negative,78
Negative,153
Negative,145
Negative,28
Negative,32
Negative,52
Negative,251
Negative,108
Negative,17
Negative,64
Negative,8
Negative,33
Negative,81
Negative,189
Negative,133
Negative,8
Negative,18
Negative,66
Negative,270
Negative,6
Negative,199
Negative,18
Negative,97
Negative,232
Negative,256
Negative,41
Negative,249
Negative,55
Negative,96
Negative,7
Negative,30
Negative,53
Negative,119
Negative,19
Negative,230
Negative,218
Negative,24
Negative,45
Negative,143
Negative,42
Negative,138
Negative,187
Negative,114
Negative,30
Negative,285
Negative,8
Negative,64
Negative,37
Negative,117
Negative,82
Negative,54
Negative,128
Negative,29
Negative,46
Negative,144
Negative,262
Negative,43
Negative,33
Negative,54
Negative,152
Negative,135
Negative,214
Negative,90
Negative,10
Negative,10
Negative,11
Negative,118
Negative,21
Negative,553
Negative,70
Negative,23
Negative,54
Negative,12
Negative,37
Negative,15
Negative,1
Negative,112
Negative,34
Negative,17
Negative,20
Negative,66
Negative,152
Negative,175
Negative,80
Negative,85
Negative,46
Negative,123
Negative,98
Negative,60
Negative,11
Negative,25
Negative,53
Negative,107
Negative,25
Negative,17
Negative,43
Negative,19
Negative,24
Negative,90
Negative,135
Negative,98
Negative,35
Negative,107
Negative,95
Negative,22
Negative,272
Negative,195
Negative,258
Negative,129
Negative,95
Negative,135
Negative,16
Negative,52
Negative,106
Negative,181
Negative,208
Negative,164
Negative,107
Negative,484
Negative,27
Negative,307
Negative,317
Negative,477
Negative,131
Negative,9
Negative,1
Negative,18
Negative,203
Negative,162
Negative,43
Negative,412
Negative,156
Negative,120
Negative,100
Negative,40
Negative,100
Negative,93
Negative,158
Negative,52
Negative,21
Negative,105
Negative,13
Negative,133
Negative,127
Negative,56
Negative,108
Negative,51
Negative,100
Negative,288
Negative,10
Negative,9
Negative,57
Negative,211
Negative,11
Negative,32
Negative,116
Negative,52
Negative,178
Negative,76
Negative,8
Negative,139
Negative,246
Negative,35
Negative,66
Negative,22
Negative,317
Negative,11
Negative,6
Negative,39
Negative,33
Negative,38
Negative,30
Negative,17
Negative,8
Negative,209
Negative,71
Negative,96
Negative,127
Negative,179
Negative,143
Negative,190
Negative,53
Negative,100
Negative,88
Negative,42
Negative,236
Negative,296
Negative,50
Negative,49
Negative,285
Negative,300
Negative,139
Negative,170
Negative,28
Negative,7
Negative,52
Negative,47
Negative,55
Negative,31
Negative,141
Negative,105
Negative,63
Negative,58
Negative,107
Negative,216
Negative,53
Negative,84
Negative,90
Negative,110
Negative,78
Negative,64
Negative,38
Negative,53
Negative,38
Negative,120
Negative,58
Negative,19
Negative,74
Negative,103
Negative,45
Negative,28
Negative,100
Negative,49
Negative,8
Negative,118
Negative,50
Negative,234
Negative,50
Negative,16
Negative,148
Negative,85
Negative,445
Negative,233
Negative,75
Negative,97
Negative,115
Negative,11
Negative,223
Negative,198
Negative,51
Negative,25
Negative,72
Negative,109
Negative,82
Negative,334
Negative,201
Negative,213
Negative,73
Negative,138
Negative,383
Negative,41
Negative,106
Negative,107
Negative,5
Negative,212
Negative,82
Negative,84
Negative,25
Negative,31
Negative,107
Negative,67
Negative,5
Negative,346
Negative,110
Negative,66
Negative,54
Negative,29
Negative,107
Negative,24
Negative,24
Negative,115
Negative,48
Negative,177
Negative,53
Negative,296
Negative,114
Negative,15
Negative,52
Negative,6
Negative,52
Negative,107
Negative,138
Negative,15
Negative,245
Negative,66
Negative,31
Negative,205
Negative,18
Negative,163
Negative,21
Negative,97
Negative,75
Negative,120
Negative,28
Negative,41
Negative,259
Negative,20
Negative,53
Negative,283
Negative,30
Negative,30
Negative,155
Negative,54
Negative,15
Negative,17
Negative,211
Negative,65
Negative,19
Negative,88
Negative,11
Negative,80
Negative,68
Negative,9
Negative,131
Negative,50
Negative,1
Negative,160
Negative,323
Negative,16
Negative,158
Negative,416
Negative,166
Negative,16
Negative,74
Negative,190
Negative,57
Negative,55
Negative,61
Negative,94
Negative,45
Negative,9
Negative,101
Negative,109
Negative,161
Negative,116
Negative,178
Negative,91
Negative,228
Negative,33
Negative,487
Negative,145
Negative,86
Negative,98
Negative,239
Negative,101
Negative,24
Negative,33
Negative,4
Negative,21
Negative,42
Negative,192
Negative,37
Negative,11
Negative,62
Negative,23
Negative,14
Negative,20
Negative,4
Negative,138
Negative,53
Negative,195
Negative,160
Negative,52
Negative,181
Negative,416
Negative,94
Negative,32
Negative,125
Negative,37
Negative,14
Negative,192
Negative,43
Negative,111
Negative,56
Negative,91
Negative,35
Negative,27
Negative,14
Negative,46
Negative,40
Negative,107
Negative,113
Negative,94
Negative,85
Negative,166
Negative,30
Negative,117
Negative,5
Negative,73
Negative,111
Negative,49
Negative,46
Negative,484
Negative,13
Negative,52
Negative,141
Negative,316
Negative,40
Negative,59
Negative,6
Negative,122
Negative,49
Negative,263
Negative,35
Negative,11
Negative,37
Negative,212
Negative,420
Negative,48
Negative,70
Negative,76
Negative,58
Negative,48
Negative,205
Negative,47
Negative,52
Negative,213
Negative,62
Negative,18
Negative,53
Negative,211
Negative,224
Negative,25
Negative,253
Negative,25
Negative,107
Negative,47
Negative,54
Negative,55
Negative,463
Negative,27
Negative,30
Negative,140
Negative,10
Negative,24
Negative,73
Negative,42
Negative,96
Negative,25
Negative,117
Negative,324
Negative,101
Negative,45
Negative,143
Negative,125
Negative,168
Negative,9
Negative,240
Negative,6
Negative,69
Negative,238
Negative,55
Negative,27
Negative,137
Negative,91
Negative,46
Negative,395
Negative,282
Negative,447
Negative,209
Negative,186
Negative,16
Negative,40
Negative,7
Negative,195
Negative,39
Negative,130
Negative,171
Negative,115
Negative,366
Negative,285
Negative,125
Negative,220
Negative,267
Negative,275
Negative,163
Negative,135
Negative,303
Negative,4
Negative,101
Negative,136
Negative,79
Negative,116
Negative,215
Negative,9
Negative,92
Negative,292
Negative,225
Negative,107
Negative,151
Negative,47
Negative,85
Negative,289
Negative,318
Negative,39
Negative,95
Negative,176
Negative,85
Negative,97
Negative,11
Negative,49
Negative,136
Negative,132
Negative,26
Negative,196
Negative,34
Negative,10
Negative,313
Negative,102
Negative,280
Negative,170
Negative,110
Negative,173
Negative,95
Negative,94
Negative,60
Negative,7
Negative,87
Negative,14
Negative,235
Negative,12
Negative,36
Negative,4
Negative,138
Negative,51
Negative,70
Negative,212
Negative,8
Negative,6
Negative,43
Negative,29
Negative,10
Negative,14
Negative,40
Negative,8
Negative,39
Negative,6
Negative,136
Negative,29
Negative,120
Negative,175
Negative,33
Negative,38
Negative,125
Negative,1
Negative,145
Negative,76
Negative,74
Negative,69
Negative,241
Negative,1
Negative,10
Negative,94
Negative,116
Negative,85
Negative,249
Negative,43
Negative,79
Negative,162
Negative,59
Negative,83
Negative,143
Negative,101
Negative,7
Negative,56
Negative,247
Negative,118
Negative,21
Negative,164
Negative,157
Negative,44
