Group,Phe_No
Syndromic,233
Syndromic,252
Syndromic,167
Syndromic,269
Syndromic,252
Syndromic,311
Syndromic,107
Syndromic,32
Syndromic,408
Syndromic,168
Syndromic,69
Syndromic,9
Syndromic,18
Syndromic,115
Syndromic,43
Syndromic,39
Syndromic,104
Syndromic,82
Syndromic,282
Syndromic,91
Syndromic,166
Syndromic,98
Syndromic,21
Syndromic,101
Syndromic,128
Syndromic,36
Syndromic,90
Syndromic,131
Syndromic,109
Syndromic,82
Syndromic,119
Syndromic,22
Syndromic,33
Syndromic,63
Syndromic,105
Syndromic,91
Syndromic,308
Syndromic,43
Syndromic,85
Syndromic,42
Syndromic,258
Syndromic,32
Syndromic,216
Syndromic,216
Syndromic,13
Syndromic,194
Syndromic,194
Syndromic,155
Syndromic,177
Syndromic,11
Syndromic,44
Syndromic,24
Syndromic,317
Syndromic,346
Syndromic,147
Syndromic,132
Syndromic,181
Syndromic,51
Syndromic,14
Syndromic,420
Syndromic,176
Syndromic,67
Syndromic,141
Syndromic,58
Syndromic,126
Syndromic,211
Syndromic,391
Syndromic,34
Syndromic,79
Syndromic,42
Syndromic,53
Syndromic,42
Syndromic,89
Syndromic,93
Syndromic,175
Syndromic,48
Syndromic,27
Syndromic,18
Syndromic,33
Syndromic,123
Syndromic,231
Syndromic,85
Syndromic,66
Syndromic,9
Syndromic,83
Syndromic,39
Syndromic,127
Syndromic,69
Syndromic,8
Syndromic,7
Syndromic,101
Syndromic,186
Syndromic,244
Syndromic,240
Syndromic,247
Syndromic,1
Syndromic,197
Syndromic,156
Syndromic,136
Syndromic,47
Syndromic,52
Syndromic,67
Syndromic,176
Syndromic,108
Syndromic,17
Syndromic,54
Syndromic,23
Syndromic,249
Syndromic,9
Syndromic,62
Syndromic,84
Syndromic,39
Syndromic,145
Syndromic,134
Syndromic,53
Syndromic,15
Syndromic,351
Syndromic,241
Syndromic,9
Syndromic,31
Syndromic,1
Syndromic,26
Syndromic,58
Syndromic,10
Syndromic,83
Syndromic,56
Syndromic,88
Syndromic,11
Syndromic,249
Syndromic,225
Syndromic,213
Syndromic,13
Syndromic,258
Syndromic,172
Syndromic,6
Syndromic,173
Syndromic,76
Syndromic,360
Syndromic,30
Syndromic,171
Syndromic,17
Syndromic,127
Syndromic,124
Syndromic,205
Syndromic,25
Syndromic,192
Syndromic,133
Syndromic,24
Syndromic,22
Syndromic,131
Syndromic,4
Syndromic,35
Syndromic,71
Syndromic,9
Syndromic,243
Syndromic,167
Syndromic,166
Syndromic,10
Syndromic,5
Syndromic,95
Syndromic,201
Syndromic,105
Syndromic,162
Syndromic,178
Non-Syndromic,135
Non-Syndromic,112
Non-Syndromic,76
Non-Syndromic,35
Non-Syndromic,30
Non-Syndromic,29
Non-Syndromic,11
Non-Syndromic,146
Non-Syndromic,23
Non-Syndromic,8
Non-Syndromic,263
Non-Syndromic,31
Non-Syndromic,104
Non-Syndromic,46
Non-Syndromic,22
Non-Syndromic,19
Non-Syndromic,87
Non-Syndromic,55
Non-Syndromic,61
Non-Syndromic,108
Non-Syndromic,106
Non-Syndromic,163
Non-Syndromic,10
Non-Syndromic,6
Non-Syndromic,6
Non-Syndromic,33
Non-Syndromic,5
Non-Syndromic,1
Non-Syndromic,203
Non-Syndromic,25
Non-Syndromic,213
Non-Syndromic,44
Non-Syndromic,70
Non-Syndromic,12
Non-Syndromic,112
Non-Syndromic,65
Non-Syndromic,86
Non-Syndromic,67
Non-Syndromic,71
Non-Syndromic,100
Non-Syndromic,67
Non-Syndromic,327
Non-Syndromic,109
Non-Syndromic,114
Non-Syndromic,9
Non-Syndromic,129
Non-Syndromic,9
Non-Syndromic,190
Non-Syndromic,129
Non-Syndromic,29
Non-Syndromic,35
Non-Syndromic,218
Non-Syndromic,59
Non-Syndromic,85
Non-Syndromic,1
Non-Syndromic,30
Non-Syndromic,89
Non-Syndromic,55
Non-Syndromic,70
Non-Syndromic,666
Non-Syndromic,212
Non-Syndromic,371
Non-Syndromic,128
Non-Syndromic,81
Non-Syndromic,320
Non-Syndromic,32
Non-Syndromic,79
Non-Syndromic,106
Non-Syndromic,176
Non-Syndromic,131
Non-Syndromic,164
Non-Syndromic,1
Non-Syndromic,67
Non-Syndromic,91
Non-Syndromic,64
Non-Syndromic,62
Non-Syndromic,381
Non-Syndromic,6
Non-Syndromic,37
Non-Syndromic,346
Non-Syndromic,95
Non-Syndromic,73
Non-Syndromic,325
Non-Syndromic,239
Non-Syndromic,227
Non-Syndromic,135
Non-Syndromic,35
Non-Syndromic,120
Non-Syndromic,37
Non-Syndromic,35
Non-Syndromic,99
Non-Syndromic,42
Non-Syndromic,40
Non-Syndromic,53
Non-Syndromic,39
Non-Syndromic,53
Non-Syndromic,247
Non-Syndromic,94
Non-Syndromic,31
Non-Syndromic,22
Non-Syndromic,18
Non-Syndromic,30
Non-Syndromic,35
Non-Syndromic,11
Non-Syndromic,425
Non-Syndromic,55
Non-Syndromic,59
Non-Syndromic,52
Non-Syndromic,138
Non-Syndromic,57
Non-Syndromic,87
Non-Syndromic,37
Non-Syndromic,44
Non-Syndromic,260
Non-Syndromic,175
Non-Syndromic,127
Non-Syndromic,109
Non-Syndromic,36
Non-Syndromic,151
Non-Syndromic,98
Non-Syndromic,121
Non-Syndromic,95
Non-Syndromic,68
Non-Syndromic,1
Non-Syndromic,223
Non-Syndromic,116
Non-Syndromic,58
Non-Syndromic,379
Non-Syndromic,5
Non-Syndromic,125
Non-Syndromic,23
Non-Syndromic,55
Non-Syndromic,235
Non-Syndromic,178
Non-Syndromic,20
Non-Syndromic,109
Non-Syndromic,79
Non-Syndromic,66
Non-Syndromic,19
Non-Syndromic,106
Non-Syndromic,291
Non-Syndromic,70
Non-Syndromic,152
Non-Syndromic,154
Non-Syndromic,64
Non-Syndromic,258
Non-Syndromic,92
Non-Syndromic,66
Non-Syndromic,61
Non-Syndromic,185
Non-Syndromic,10
Non-Syndromic,47
Non-Syndromic,15
Non-Syndromic,133
Non-Syndromic,16
Non-Syndromic,102
Non-Syndromic,13
Non-Syndromic,90
Non-Syndromic,353
Non-Syndromic,59
Non-Syndromic,8
Non-Syndromic,8
Non-Syndromic,96
Non-Syndromic,25
Non-Syndromic,44
Non-Syndromic,119
Non-Syndromic,20
Non-Syndromic,99
Non-Syndromic,44
Non-Syndromic,78
Non-Syndromic,6
Non-Syndromic,58
Non-Syndromic,41
Non-Syndromic,59
Non-Syndromic,46
Non-Syndromic,72
Non-Syndromic,69
Non-Syndromic,49
Non-Syndromic,10
Non-Syndromic,39
Non-Syndromic,85
Non-Syndromic,48
Non-Syndromic,23
Non-Syndromic,61
Non-Syndromic,285
Non-Syndromic,120
Non-Syndromic,14
Non-Syndromic,107
Non-Syndromic,32
Non-Syndromic,176
Non-Syndromic,9
Non-Syndromic,300
Non-Syndromic,40
Non-Syndromic,24
Non-Syndromic,100
Non-Syndromic,367
Non-Syndromic,90
Non-Syndromic,79
Non-Syndromic,96
Non-Syndromic,7
Non-Syndromic,72
Non-Syndromic,51
Non-Syndromic,154
Non-Syndromic,78
Non-Syndromic,53
Non-Syndromic,78
Non-Syndromic,45
Non-Syndromic,76
Non-Syndromic,47
Non-Syndromic,36
Non-Syndromic,306
Non-Syndromic,53
Non-Syndromic,84
Non-Syndromic,52
Non-Syndromic,144
Non-Syndromic,8
Non-Syndromic,58
Non-Syndromic,23
Non-Syndromic,119
Non-Syndromic,46
Non-Syndromic,14
Non-Syndromic,269
Non-Syndromic,89
Non-Syndromic,108
Non-Syndromic,252
Non-Syndromic,58
Non-Syndromic,110
Non-Syndromic,46
Non-Syndromic,38
Non-Syndromic,22
Non-Syndromic,16
Non-Syndromic,21
Non-Syndromic,75
Non-Syndromic,141
Non-Syndromic,235
Non-Syndromic,82
Non-Syndromic,186
Non-Syndromic,48
Non-Syndromic,552
Non-Syndromic,38
Non-Syndromic,6
Non-Syndromic,91
Non-Syndromic,12
Non-Syndromic,93
Non-Syndromic,209
Non-Syndromic,49
Non-Syndromic,21
Non-Syndromic,89
Non-Syndromic,59
Non-Syndromic,54
Non-Syndromic,11
Non-Syndromic,55
Non-Syndromic,24
Non-Syndromic,29
Non-Syndromic,258
Non-Syndromic,148
Non-Syndromic,180
Non-Syndromic,63
Non-Syndromic,29
Non-Syndromic,29
Non-Syndromic,48
Non-Syndromic,19
Non-Syndromic,12
Non-Syndromic,291
Non-Syndromic,58
Non-Syndromic,99
Non-Syndromic,33
Non-Syndromic,44
Non-Syndromic,15
Non-Syndromic,107
Non-Syndromic,170
Non-Syndromic,123
Non-Syndromic,368
Non-Syndromic,51
Non-Syndromic,119
Non-Syndromic,32
Non-Syndromic,114
Non-Syndromic,127
Non-Syndromic,85
Non-Syndromic,19
Non-Syndromic,19
Non-Syndromic,22
Non-Syndromic,81
Non-Syndromic,23
Non-Syndromic,82
Non-Syndromic,33
Non-Syndromic,199
Non-Syndromic,52
Non-Syndromic,139
Non-Syndromic,66
Non-Syndromic,11
Non-Syndromic,64
Non-Syndromic,24
Non-Syndromic,143
Non-Syndromic,132
Non-Syndromic,54
Non-Syndromic,85
Non-Syndromic,371
Non-Syndromic,215
Non-Syndromic,341
Non-Syndromic,23
Non-Syndromic,73
Non-Syndromic,106
Non-Syndromic,203
Non-Syndromic,35
Non-Syndromic,11
Non-Syndromic,42
Non-Syndromic,37
Non-Syndromic,9
Non-Syndromic,136
Non-Syndromic,42
Non-Syndromic,190
Non-Syndromic,27
Non-Syndromic,164
Non-Syndromic,101
Non-Syndromic,18
Non-Syndromic,96
Non-Syndromic,88
Non-Syndromic,149
Non-Syndromic,90
Non-Syndromic,52
Non-Syndromic,36
Non-Syndromic,57
Non-Syndromic,262
Non-Syndromic,259
Non-Syndromic,52
Non-Syndromic,228
Non-Syndromic,20
Non-Syndromic,23
Non-Syndromic,35
Non-Syndromic,83
Non-Syndromic,120
Non-Syndromic,182
Non-Syndromic,94
Non-Syndromic,148
Non-Syndromic,69
Non-Syndromic,214
Non-Syndromic,14
Non-Syndromic,16
Non-Syndromic,26
Non-Syndromic,8
Non-Syndromic,129
Non-Syndromic,65
Non-Syndromic,219
Non-Syndromic,324
Non-Syndromic,83
Non-Syndromic,254
Non-Syndromic,127
Non-Syndromic,110
Non-Syndromic,151
Non-Syndromic,130
Non-Syndromic,66
Non-Syndromic,9
Non-Syndromic,122
Non-Syndromic,133
Non-Syndromic,110
Non-Syndromic,257
Non-Syndromic,107
Non-Syndromic,279
Non-Syndromic,47
Non-Syndromic,113
Non-Syndromic,202
Non-Syndromic,118
Non-Syndromic,24
Non-Syndromic,28
Non-Syndromic,75
Non-Syndromic,49
Non-Syndromic,98
Non-Syndromic,55
Non-Syndromic,212
Non-Syndromic,15
Non-Syndromic,9
Non-Syndromic,59
Non-Syndromic,11
Non-Syndromic,25
Non-Syndromic,401
Non-Syndromic,190
Non-Syndromic,44
Non-Syndromic,120
Non-Syndromic,76
Non-Syndromic,13
Non-Syndromic,61
Non-Syndromic,10
Non-Syndromic,89
Non-Syndromic,135
Non-Syndromic,66
Non-Syndromic,227
Non-Syndromic,58
Non-Syndromic,219
Non-Syndromic,9
Non-Syndromic,46
Non-Syndromic,35
Non-Syndromic,49
Non-Syndromic,195
Non-Syndromic,32
Non-Syndromic,42
Non-Syndromic,174
Non-Syndromic,6
Non-Syndromic,25
Non-Syndromic,359
Non-Syndromic,31
Non-Syndromic,116
Non-Syndromic,369
Non-Syndromic,212
Non-Syndromic,121
Non-Syndromic,177
Non-Syndromic,62
Non-Syndromic,27
Non-Syndromic,28
Non-Syndromic,207
Non-Syndromic,40
Non-Syndromic,119
Non-Syndromic,30
Non-Syndromic,175
Non-Syndromic,263
Non-Syndromic,37
Non-Syndromic,47
Non-Syndromic,131
Non-Syndromic,103
Non-Syndromic,412
Non-Syndromic,101
Non-Syndromic,188
Non-Syndromic,15
Non-Syndromic,125
Non-Syndromic,105
Non-Syndromic,244
Non-Syndromic,105
Non-Syndromic,307
Non-Syndromic,33
Non-Syndromic,271
Non-Syndromic,125
Non-Syndromic,30
Non-Syndromic,48
Non-Syndromic,79
Non-Syndromic,77
Non-Syndromic,24
Non-Syndromic,73
Non-Syndromic,70
Non-Syndromic,71
Non-Syndromic,47
Non-Syndromic,53
Non-Syndromic,31
Non-Syndromic,36
Non-Syndromic,168
Non-Syndromic,179
Non-Syndromic,16
Non-Syndromic,55
Non-Syndromic,116
Non-Syndromic,23
Non-Syndromic,20
Non-Syndromic,371
Non-Syndromic,19
Non-Syndromic,117
Non-Syndromic,32
Non-Syndromic,65
Non-Syndromic,54
Non-Syndromic,31
Non-Syndromic,50
Non-Syndromic,142
Non-Syndromic,116
Non-Syndromic,286
Non-Syndromic,41
Non-Syndromic,34
Non-Syndromic,23
Non-Syndromic,10
Non-Syndromic,192
Non-Syndromic,280
Non-Syndromic,10
Non-Syndromic,89
Non-Syndromic,6
