Group,Phe_No
Non-Syndromic,117
Non-Syndromic,146
Non-Syndromic,170
Non-Syndromic,232
Non-Syndromic,45
Non-Syndromic,86
Non-Syndromic,1
Non-Syndromic,125
Non-Syndromic,23
Non-Syndromic,10
Non-Syndromic,6
Non-Syndromic,197
Non-Syndromic,14
Non-Syndromic,387
Non-Syndromic,93
Non-Syndromic,212
Non-Syndromic,65
Non-Syndromic,57
Non-Syndromic,64
Non-Syndromic,19
Non-Syndromic,22
Non-Syndromic,5
Non-Syndromic,51
Non-Syndromic,44
Non-Syndromic,194
Non-Syndromic,213
Non-Syndromic,10
Non-Syndromic,324
Non-Syndromic,16
Non-Syndromic,15
Non-Syndromic,51
Non-Syndromic,39
Non-Syndromic,98
Non-Syndromic,144
Non-Syndromic,81
Non-Syndromic,237
Non-Syndromic,31
Non-Syndromic,18
Non-Syndromic,57
Non-Syndromic,39
Non-Syndromic,12
Non-Syndromic,44
Non-Syndromic,18
Non-Syndromic,188
Non-Syndromic,11
Non-Syndromic,5
Non-Syndromic,205
Non-Syndromic,27
Non-Syndromic,1
Non-Syndromic,553
Non-Syndromic,1
